1614	5Mw9bXG1dLNhbjofkVS2oR	1.0
1614	0bYg9bo50gSsH3LtXe2SQn	1.0
1614	1A0I5aiVZRwecRlbQcweBh	1.0
1614	1CvoOXxJqC2VHwgjZxjGX5	1.0
1614	3SbPdvtDIvpjJBndnqFLAG	1.0
1614	3yMQ2HIVpgZHKLLBCBJ52e	1.0
1614	24JygzOLM0EmRQeGtFcIcG	1.0
1614	2kD2li0Gfjqh26jYNz6Z6p	1.0
1614	2FRnf9qhLbvw8fu4IBXx78	1.0
1614	5MjAFPcmrR1DYCgZrXCN4d	1.0
1614	6cqXhzuVIH4Hm2CkF7ZN21	1.0
1614	0VqMBJyeeRA4I6mSPO5uqZ	1.0
1614	3PIDciSFdrQxSQSihim3hN	1.0
1614	6wY3O8syB9UoYGFcojLv4c	1.0
1614	7mgXoiJeBnKeYa3tq0wHMq	1.0
1614	58FMZUy5S37eGxw1FqyJnp	1.0
1614	4qjmnM1aYvayCTDd0uuRKH	1.0
1614	4gV209d7WZmbrIZ5jgu30A	1.0
1614	1z5xgcRgxxGEKrXUCEFpA9	1.0
1614	0tk7YkFDgJFNrfsiGyGw05	1.0
1614	4VIDVd87GQcBSbofvDp8Pj	1.0
1614	4ZdG8OyIV7WfjBReUNLQl0	1.0
1614	7zJg7aNCvTKW9EtG1Dvzkl	1.0
1614	299lFlaAsNQdgbIZNPmIA0	1.0
1614	4Mgp2GUlUZOyRF0PX7rW68	1.0
1614	3F1cVurf5O2SBcJvSvY4cq	1.0
1614	7G0x6r9xKrfN5j8Qhp7iGa	1.0
1614	5KORyKmzP8IgY7BwXEiobr	1.0
1614	01evg9Sj7c3FB5KgiuP6HI	1.0
1614	7i2ZmmyLzE7NcFAJl30mKY	1.0
1614	1NeLwFETswx8Fzxl2AFl91	1.0
1614	6imkvepCHheIMhxdbxp53M	1.0
1614	2x0l9ZSlFXlDTByKu5NXdK	1.0
1614	6U9xvkN1rKzK8yLvfPC8ok	1.0
1614	2lfmRyTLtsTCkLwMQcFSQk	1.0
1614	3RrdOaOnAsLiJuPfTmFH6h	1.0
1614	5t0izTLPeWYLiIfHPJbORJ	1.0
1614	6WSFMa721PvfnspCRsGOMh	1.0
1614	6a5BxABPsPeEX60saeYMto	1.0
1614	3UajtqBR1vopHl4EVQutul	1.0
1614	5Thu5cuRc1VtDeTu7p8Pni	1.0
1614	7yAwyQ2np0KRjeXsGwirez	1.0
1614	4SlGszCL8Kxamm9ngmA1tJ	1.0
1614	58yhHre6kOePZPD15hZWgP	1.0
1614	1AtwsVXr1zaZf4YgIEOlDK	1.0
1614	0eC2E0sd67p1olyQFYLR3s	1.0
1614	63SF10lPoWA71bDYYzxfUs	1.0
1614	1FvDJ9KGxcqwv1utyPL3JZ	1.0
1614	3YZ4ccGSysav9mPqbni9JU	1.0
1614	3HEn14GqygLCNfroOnYiZb	1.0
3538	0bYg9bo50gSsH3LtXe2SQn	1.0
3538	3SbPdvtDIvpjJBndnqFLAG	1.0
3538	1A0I5aiVZRwecRlbQcweBh	1.0
3538	5Mw9bXG1dLNhbjofkVS2oR	1.0
3538	2kD2li0Gfjqh26jYNz6Z6p	1.0
3538	3yMQ2HIVpgZHKLLBCBJ52e	1.0
3538	5MjAFPcmrR1DYCgZrXCN4d	1.0
3538	4gV209d7WZmbrIZ5jgu30A	1.0
3538	0tk7YkFDgJFNrfsiGyGw05	1.0
3538	5Thu5cuRc1VtDeTu7p8Pni	1.0
3538	6wY3O8syB9UoYGFcojLv4c	1.0
3538	6cqXhzuVIH4Hm2CkF7ZN21	1.0
3538	4VIDVd87GQcBSbofvDp8Pj	1.0
3538	7mgXoiJeBnKeYa3tq0wHMq	1.0
3538	1CvoOXxJqC2VHwgjZxjGX5	1.0
3538	24JygzOLM0EmRQeGtFcIcG	1.0
3538	3RrdOaOnAsLiJuPfTmFH6h	1.0
3538	4qjmnM1aYvayCTDd0uuRKH	1.0
3538	2x0l9ZSlFXlDTByKu5NXdK	1.0
3538	3YZ4ccGSysav9mPqbni9JU	1.0
3538	4SlGszCL8Kxamm9ngmA1tJ	1.0
3538	58FMZUy5S37eGxw1FqyJnp	1.0
3538	276zciJ7Fg7Jk6Ta6QuLkp	1.0
3538	2FRnf9qhLbvw8fu4IBXx78	1.0
3538	6o4ZBSuGzfz4EdfgiJULb2	1.0
3538	1JcGNoiwifg0MdJMVgJQYx	1.0
3538	4Mgp2GUlUZOyRF0PX7rW68	1.0
3538	2lfmRyTLtsTCkLwMQcFSQk	1.0
3538	4BhGTc3Cgay2U1QcTS7vQe	1.0
3538	5f6igUw1asUL4AGXSvgTW8	1.0
3538	3utXZQKtCIB2BVwn3Rzm5b	1.0
3538	4um4ByC8qWPQ6jNwsYEdca	1.0
3538	2ytH5wDuqhgLTiDVYioteq	1.0
3538	7eQ4Lh28nkEIsZ6RWwSx4W	1.0
3538	4Fzd0BCMixW1jqpOLiBvRe	1.0
3538	6a5BxABPsPeEX60saeYMto	1.0
3538	3PIDciSFdrQxSQSihim3hN	1.0
3538	55C8Zut2Ug8wPNrU4OJYPd	1.0
3538	1NeLwFETswx8Fzxl2AFl91	1.0
3538	3s8YjcZ1LieRIPFivz7mRJ	1.0
3538	5VaGp736MKZuhQfXOgTXxx	1.0
3538	5Au8ObNQvrwFVEgGqQQL6D	1.0
3538	2JO3HwMRPeya8bXbtbyPcf	1.0
3538	1VRl0TkEG9tR4KzAcfWJc2	1.0
3538	1I8956VUImfafRIuccR9Cq	1.0
3538	299lFlaAsNQdgbIZNPmIA0	1.0
3538	0VqMBJyeeRA4I6mSPO5uqZ	1.0
3538	6CeIToqfrF9kn5yyDVklH1	1.0
3538	6q6PeTloTbL2vb1Gt9sQQc	1.0
3538	3F1cVurf5O2SBcJvSvY4cq	1.0
3358	0aN8Fd7iQNdxDNgXZckbdo	1.0
3358	7dblNGnRXEBrVJunazs2U5	1.0
3358	1jjwFHRnfgBTJ049RJz8CQ	1.0
3358	5siM5iXBP79CL7krXGMq2S	1.0
3358	3cVWNLd0uEHkc2tnBoE3Ay	1.0
3358	5L8ta4ECl5zeA6bGqY7G38	1.0
3358	1z5xgcRgxxGEKrXUCEFpA9	1.0
3358	7fQ3PYTYdu208fQ3JEm2U7	1.0
3358	24JygzOLM0EmRQeGtFcIcG	1.0
3358	0szSOfZVM3G5mWI1ogQjr7	1.0
3358	48sQwGO01OCSb4chqMOzjL	1.0
3358	7fu3Tv5rcoGD1PZV7s57WW	1.0
3358	6v3QCw4ca5cR4VkzpG0PHy	1.0
3358	3kVIFDE3G89I2RPVkiRaRj	1.0
3358	0VqMBJyeeRA4I6mSPO5uqZ	1.0
3358	4ZHh8azw1RR3pg3HH0mqk0	1.0
3358	1CvoOXxJqC2VHwgjZxjGX5	1.0
3358	0x6TCyRm4vmh81Ev0Tvylc	1.0
3358	1lpN3qsugqtMR49xwzHYnt	1.0
3358	7GPbLkRMgFuU4WtTYYFmeW	1.0
3358	59tpgfXjTc3QR7mWJj8Wln	1.0
3358	6ngavex4sZrVTif1wwRof0	1.0
3358	61voPX1C71rhwynuLQyajo	1.0
3358	7p37jbu5FjiHlkXV4wEQei	1.0
3358	6YGqR5D82R4xc4pqgj0KZo	1.0
3358	6otKe7rdZ8cglaBVysEODT	1.0
3358	1C13BdLulesH2g7TLWK5Yg	1.0
3358	3QyPsavxL681NX7SPVGd5T	1.0
3358	5Mw9bXG1dLNhbjofkVS2oR	1.0
3358	01fSXBxjBbkAJ193kfUoUc	1.0
3358	2I1uzkNYEJ5FOzLjI0ssTX	1.0
3358	7j2Y1jgU5ebtNnG26e607k	1.0
3358	4ZF2WDTBVFihfTkxfme8JE	1.0
3358	3498wF96LsgVgMkGmJzJOC	1.0
3358	4ZdG8OyIV7WfjBReUNLQl0	1.0
3358	73ZSUS3WLluxgASR1Hp74B	1.0
3358	55F8XbLI2mai5Hp4LqAMrO	1.0
3358	6iz58z2LC8uHL3H2aiwX6I	1.0
3358	5EjZXJ4nVpw7uI6eso1SFS	1.0
3358	6CmsmQkg655kIZmg22IlVD	1.0
3358	4s7DK08ZqqU5EnjvQ6Vlle	1.0
3358	6aEkehn1UrYfdjpIRCuzVO	1.0
3358	1AtwsVXr1zaZf4YgIEOlDK	1.0
3358	6ykzs1dqxtygycvjy0Cz4o	1.0
3358	18sytW2s53Of6NVudQyUlH	1.0
3358	25J4d78ESH2MgAJoIakB8O	1.0
3358	0m7TPsBkrZfg6Y6hyuuJLh	1.0
3358	7xDjhwrZnrAQNwxMHSFHZT	1.0
3358	7touPd4Q2sLaXc6a6OHOm7	1.0
3358	7qzFXUvBk7lELXuxVREypV	1.0
4559	1CvoOXxJqC2VHwgjZxjGX5	1.0
4559	5Mw9bXG1dLNhbjofkVS2oR	1.0
4559	0VqMBJyeeRA4I6mSPO5uqZ	1.0
4559	2FRnf9qhLbvw8fu4IBXx78	1.0
4559	1AtwsVXr1zaZf4YgIEOlDK	1.0
4559	1z5xgcRgxxGEKrXUCEFpA9	1.0
4559	6WSFMa721PvfnspCRsGOMh	1.0
4559	4ZdG8OyIV7WfjBReUNLQl0	1.0
4559	7zJg7aNCvTKW9EtG1Dvzkl	1.0
4559	63SF10lPoWA71bDYYzxfUs	1.0
4559	3PIDciSFdrQxSQSihim3hN	1.0
4559	4Hrr4U80Rk1tWXlP8RFTAb	1.0
4559	7G0x6r9xKrfN5j8Qhp7iGa	1.0
4559	7i2ZmmyLzE7NcFAJl30mKY	1.0
4559	1lEk3U3MzbDeL5MNHkE9JU	1.0
4559	7taXf5odg9xCAZERYfyOkS	1.0
4559	58yhHre6kOePZPD15hZWgP	1.0
4559	4ViElQuRwSp33VmXzPURf7	1.0
4559	24JygzOLM0EmRQeGtFcIcG	1.0
4559	4so0Wek9Ig1p6CRCHuINwW	1.0
4559	1bpnYrDCforv9ctJMzJRV8	1.0
4559	01evg9Sj7c3FB5KgiuP6HI	1.0
4559	73ZSUS3WLluxgASR1Hp74B	1.0
4559	0aN8Fd7iQNdxDNgXZckbdo	1.0
