305153	1V2nmVCAlmApztXQq9FZx4	1.0
305153	7hkORdLg8P6cStQw662zY1	1.0
305153	743UzZj0Yzh9IYJEzH2f5H	1.0
305153	1X7SiZpvrpkMgF7RA6mjff	1.0
305153	1acHUSdlj0FredmirwVtt9	1.0
305153	7qe3hsbXCiu3snlH1fU6Sc	1.0
305153	42sWcHYHjuUZ5FtyBioVTv	1.0
305153	018vie7GqsC02TuXjz2Rch	1.0
305153	4dd5mrDXvA6t2woFcVCP2i	1.0
305153	1esj1LFgfyFRbU5brtALfE	1.0
305153	00zlDFlkQ83qTvGnlTp23X	1.0
305153	3YjmgB8xMuSgXYIdCrOdHl	1.0
305153	0rHSL8uM8oYX3YkwuvLcx4	1.0
305153	4hFSl2YfBUCY7RgZ8OhwCO	1.0
305153	3tFs8lLE5IHbFEd3REo5VY	1.0
305153	3RVGMThEV528jPZdfcRhL0	1.0
305153	1q2lZdxH80D9UwM57J4pzX	1.0
305153	4TSIIB5g6LY5XZ2sbSSe0q	1.0
305153	43irjg1i7IdDSnCX5WdpXB	1.0
305153	3MJAcAAYwcSvTkecG03FtM	1.0
305153	67pNqM4513uaN3Osmj3nvb	1.0
305153	0WqS9lJqejf2LvX4tnmz9z	1.0
305153	2G3xCi9muWfiJhQVgt0Rm7	1.0
305153	0K2R5ECfzYqSyBLHXywRo5	1.0
305153	6QNv3VTtuIMO9T0wPbIjZz	1.0
305153	7xht8Zr9WDXiyXjTE6gzsK	1.0
305153	37SSooWt5L2BbOWRRCS6Vd	1.0
305153	64CrLp7PJfzXIbkFQKHkj3	1.0
305153	6h0FOQxhnq0iqVsf0I9WsZ	1.0
305153	5cXdB92xagJr4b30GjRbfX	1.0
305153	3w03Q2mmFl1xQ44xHQ7qGU	1.0
305153	11e7Hg29rREWy83Y96saIo	1.0
305153	5RP4acMrzA4fdHdarmiP18	1.0
305153	5zpoG00dOyTEf7v6WVAmbq	1.0
305153	4PskU4vEaAcA1PkfCutb7u	1.0
305153	5xChIVtQe9Eztph0DBbxLe	1.0
305153	1Wzc0exy0Y6vuKka4AVO8E	1.0
