1614	1xznGGDReH1oQq0xzbwXa3	1.0
1614	3a1lNhkSLSkpJE4MSHpDu9	1.0
1614	7KXjTSCq5nL1LoYtL7XAwS	1.0
1614	7yyRTcZmCiyzzJlNzGC9Ol	1.0
1614	62vpWI1CHwFy7tMIcSStl8	1.0
1614	2EEeOnHehOozLq4aS0n6SL	1.0
1614	0SGkqnVQo9KPytSri1H6cF	1.0
1614	7BKLCZ1jbUBVqRi2FVlTVw	1.0
1614	5CtI0qwDJkDQGwXD1H1cLb	1.0
1614	5hTpBe8h35rJ67eAWHQsJx	1.0
1614	7GX5flRQZVHRAGd6B4TmDO	1.0
1614	3DXncPQOG4VBw3QHh3S817	1.0
1614	0VgkVdmE4gld66l8iyGjgx	1.0
1614	0v9Wz8o0BT8DU38R4ddjeH	1.0
1614	0KKkJNfGyhkQ5aFogxQAPU	1.0
1614	5uDASfU19gDxSjW8cnCaBp	1.0
1614	152lZdxL1OR0ZMW6KquMif	1.0
1614	0QsvXIfqM0zZoerQfsI9lm	1.0
1614	6O6M7pJLABmfBRoGZMu76Y	1.0
1614	1Tt4sE4pXi57mTD1GCzsqm	1.0
1614	4Km5HrUvYTaSUfiSGPJeQR	1.0
1614	3B54sVLJ402zGa6Xm4YGNe	1.0
1614	7KOlJ92bu51cltsD9KU5I7	1.0
1614	7hDc8b7IXETo14hHIHdnhd	1.0
1614	5aAx2yezTd8zXrkmtKl66Z	1.0
1614	7tr2za8SQg2CI8EDgrdtNl	1.0
1614	7qiZfU4dY1lWllzX7mPBI3	1.0
1614	5OOkp4U9P9oL23maHFHL1h	1.0
1614	6gBFPUFcJLzWGx4lenP6h2	1.0
1614	6p8NuHm8uCGnn2Dtbtf7zE	1.0
1614	343YBumqHu19cGoGARUTsd	1.0
1614	7EiZI6JVHllARrX9PUvAdX	1.0
1614	40YcuQysJ0KlGQTeGUosTC	1.0
1614	7yq4Qj7cqayVTp3FF9CWbm	1.0
1614	4Q3N4Ct4zCuIHuZ65E3BD4	1.0
1614	1AhDOtG9vPSOmsWgNW0BEY	1.0
1614	6HZILIRieu8S0iqY8kIKhj	1.0
1614	4jTiyLlOJVJj3mCr7yfPQD	1.0
1614	1wHZx0LgzFHyeIZkUydNXq	1.0
1614	6fwdbPMwP1zVStm8FybmkO	1.0
1614	6Ius4TC0L3cN74HT7ENE6e	1.0
1614	14WWzenpaEgQZlqPq2nk4v	1.0
1614	69bp2EbF7Q2rqc5N3ylezZ	1.0
1614	5XJJdNPkwmbUwE79gv0NxK	1.0
1614	6g1NlCpW7fgqDnWbCCDrHl	1.0
1614	3CRDbSIZ4r5MsZ0YwxuEkn	1.0
1614	3S0OXQeoh0w6AY8WQVckRW	1.0
1614	3pXF1nA74528Edde4of9CC	1.0
1614	7oK9VyNzrYvRFo7nQEYkWN	1.0
1614	1lzr43nnXAijIGYnCT8M8H	1.0
3538	1xznGGDReH1oQq0xzbwXa3	1.0
3538	3a1lNhkSLSkpJE4MSHpDu9	1.0
3538	7KXjTSCq5nL1LoYtL7XAwS	1.0
3538	7yyRTcZmCiyzzJlNzGC9Ol	1.0
3538	62vpWI1CHwFy7tMIcSStl8	1.0
3538	2EEeOnHehOozLq4aS0n6SL	1.0
3538	0SGkqnVQo9KPytSri1H6cF	1.0
3538	7BKLCZ1jbUBVqRi2FVlTVw	1.0
3538	5CtI0qwDJkDQGwXD1H1cLb	1.0
3538	5hTpBe8h35rJ67eAWHQsJx	1.0
3538	7GX5flRQZVHRAGd6B4TmDO	1.0
3538	3DXncPQOG4VBw3QHh3S817	1.0
3538	0VgkVdmE4gld66l8iyGjgx	1.0
3538	0v9Wz8o0BT8DU38R4ddjeH	1.0
3538	0KKkJNfGyhkQ5aFogxQAPU	1.0
3538	5uDASfU19gDxSjW8cnCaBp	1.0
3538	152lZdxL1OR0ZMW6KquMif	1.0
3538	0QsvXIfqM0zZoerQfsI9lm	1.0
3538	6O6M7pJLABmfBRoGZMu76Y	1.0
3538	1Tt4sE4pXi57mTD1GCzsqm	1.0
3538	4Km5HrUvYTaSUfiSGPJeQR	1.0
3538	3B54sVLJ402zGa6Xm4YGNe	1.0
3538	7KOlJ92bu51cltsD9KU5I7	1.0
3538	7hDc8b7IXETo14hHIHdnhd	1.0
3538	5aAx2yezTd8zXrkmtKl66Z	1.0
3538	7tr2za8SQg2CI8EDgrdtNl	1.0
3538	7qiZfU4dY1lWllzX7mPBI3	1.0
3538	5OOkp4U9P9oL23maHFHL1h	1.0
3538	6gBFPUFcJLzWGx4lenP6h2	1.0
3538	6p8NuHm8uCGnn2Dtbtf7zE	1.0
3538	343YBumqHu19cGoGARUTsd	1.0
3538	7EiZI6JVHllARrX9PUvAdX	1.0
3538	40YcuQysJ0KlGQTeGUosTC	1.0
3538	7yq4Qj7cqayVTp3FF9CWbm	1.0
3538	4Q3N4Ct4zCuIHuZ65E3BD4	1.0
3538	1AhDOtG9vPSOmsWgNW0BEY	1.0
3538	6HZILIRieu8S0iqY8kIKhj	1.0
3538	4jTiyLlOJVJj3mCr7yfPQD	1.0
3538	1wHZx0LgzFHyeIZkUydNXq	1.0
3538	6fwdbPMwP1zVStm8FybmkO	1.0
3538	6Ius4TC0L3cN74HT7ENE6e	1.0
3538	14WWzenpaEgQZlqPq2nk4v	1.0
3538	69bp2EbF7Q2rqc5N3ylezZ	1.0
3538	5XJJdNPkwmbUwE79gv0NxK	1.0
3538	6g1NlCpW7fgqDnWbCCDrHl	1.0
